Old_ID,MasterBottlefileID,New_ID,Cruise_ID,Nominal_Depth,Temp,O2.umol.kg.,CO2,alk,NO3.NO2.umol.kg.,PO4.umol.kg.
1032100501,1032100301,1032100501,AE1602,1,21.151,314.2,2077.5,2406.6,0,0
1032100507,1032100304,1032100507,AE1602,40,21.008,219.5,2077.8,2399.9,0,0
1032100509,1032100306,1032100509,AE1602,60,20.984,218.7,2080.2,2400.5,0,0.03
1032100515,1032100308,1032100515,AE1602,120,20.133,202,2101.6,2402.4,1.05,0.03
1032100519,1032100310,1032100519,AE1602,160,19.629,197.5,2104.8,2397.7,2.03,0.04
1032100521,1032100311,1032100521,AE1602,200,19.109,196.9,2109.6,2395.7,3.03,0.06
1032100523,1032100312,1032100523,AE1602,250,18.731,198.5,2110.7,2399.1,3.9,0.1
1032100610,1032100313,1032100610,AE1602,300,18.395,191.9,2117.6,2395.4,5.12,0.15
1032100614,1032100315,1032100614,AE1602,500,16.714,182.3,2132,2379.3,9.68,0.4
1032100801,1032100316,1032100801,AE1602,600,15.067,197.1,2110.5,2388.5,12.2,0.59
1032100803,1032100318,1032100803,AE1602,800,10.469,144.2,2182.1,2329.5,21.9,1.29
1032100806,1032100320,1032100806,AE1602,1100,6.429,195.1,2180.1,2322,21.88,1.32
1032200401,1032200717,1032200401,AE1603,600,16.397,193.8,-999,-999,13.31,1.02
1032200402,1032200719,1032200402,AE1603,700,14.526,182.8,-999,-999,19.87,1.36
1032200404,1032200721,1032200404,AE1603,900,9.92,142.1,-999,-999,22.23,1.45
1032200405,1032200723,1032200405,AE1603,1000,7.994,165.8,-999,-999,20.85,1.42
1032200601,1032200701,1032200601,AE1603,1,20.928,222.2,2078.2,2400.6,0,0.04
1032200607,1032200704,1032200607,AE1603,40,20.769,222.1,2078,2401.9,0,0
1032200612,1032200706,1032200612,AE1603,80,20.596,218.8,2080.6,2402.5,0.17,0.05
1032200615,1032200708,1032200615,AE1603,120,20.551,218.1,2090.3,2400.5,0.41,0
1032200619,1032200710,1032200619,AE1603,160,20.466,218.1,2083.3,2399.8,0.41,0
1032200621,1032200711,1032200621,AE1603,200,20.432,218.4,2081.4,2399.5,0.49,0.06
1032200623,1032200712,1032200623,AE1603,250,19.73,201,2099.8,2399.3,2.03,0.06
1032200715,1032200713,1032200715,AE1603,400,18.28,204.5,2110.2,2407.8,5.06,0.25
2032200101,2032200201,2032200101,AE1604,1,21.533,218.2,2077.6,2403.1,0,0
2032200107,2032200204,2032200107,AE1604,40,21.392,220.4,2079.2,2410.8,0,0
2032200111,2032200206,2032200111,AE1604,80,21.211,223.8,2076.9,2404.4,0,0
2032200115,2032200208,2032200115,AE1604,120,20.945,209.7,2086.1,2405.3,0.25,0
2032200119,2032200210,2032200119,AE1604,160,20.285,199.8,2098.3,2400.9,0.81,0
2032200121,2032200211,2032200121,AE1604,200,19.838,196.2,2105.5,2407.4,1.41,0
2032200123,2032200212,2032200123,AE1604,250,19.303,198,2108.8,2412.5,2.3,0.04
2032200123,2032200213,2032200123,AE1604,250,19.303,198,2108.8,2412.5,2.3,0.04
1032300501,1032300413,1032300501,AE1605,600,15.208,176.2,2146.8,2370.7,12.03,0.72
1032300503,1032300414,1032300503,AE1605,803,11.023,152,2178.7,2335.4,21.32,1.41
1032300505,1032300415,1032300505,AE1605,1000,7.16,182.3,2186.4,2329.8,19.8,1.36
1032300801,1032300401,1032300801,AE1605,1,21.35,221.1,2078.8,2407.6,0,0
1032300807,1032300402,1032300807,AE1605,40,21.242,220.3,2080,2405.9,0,0
1032300815,1032300405,1032300815,AE1605,120,20.566,220.3,2081.1,2400.7,0.06,0
1032300819,1032300407,1032300819,AE1605,160,19.962,211.2,2091.9,2399.7,0.88,0
1032300821,1032300408,1032300821,AE1605,200,19.426,197.1,2106.7,2398.6,1.71,0
1032300823,1032300409,1032300823,AE1605,250,18.915,196,2110.6,2397.9,2.71,0.07
1032300913,1032300410,1032300913,AE1605,300,18.531,194.9,2115.7,2396.9,4.17,0.12
1032300917,1032300412,1032300917,AE1605,500,16.865,182.5,2135.1,2385.9,7.65,0.35
1032401301,1032400115,1032401301,AE1608,600,14.577,179.1,2144.8,2363.7,13.32,1.03
1032401304,1032400116,1032401304,AE1608,900,7.966,161.8,2128.3,2326,22.23,1.45
1032401305,1032400117,1032401305,AE1608,1000,6.743,186.4,2182.7,2320.7,20.85,1.42
1032401701,1032400101,1032401701,AE1608,1,21.789,220.9,2081.5,2404.6,0,0.05
1032401707,1032400103,1032401707,AE1608,40,20.876,221.4,2080.6,2409.3,0,0.07
1032401711,1032400105,1032401711,AE1608,80,20.373,-999,-999,-999,0,0.08
1032401715,1032400107,1032401715,AE1608,120,20.174,217.8,2087.9,2412.9,0.39,0.18
1032401719,1032400109,1032401719,AE1608,160,20.077,128.8,2095.1,2403.1,1.04,0.11
1032401721,1032400110,1032401721,AE1608,200,19.397,196,2108.9,2407.3,2.48,0.16
1032401723,1032400111,1032401723,AE1608,250,18.873,193.5,2114.8,2399.4,3.45,0.33
1032402013,1032400112,1032402013,AE1608,300,18.494,193.7,2117.6,2398.8,4.16,0.28
1032402017,1032400114,1032402017,AE1608,500,16.327,181.4,2137.5,2379.6,9.2,0.58
1032500701,1032501419,1032500701,AE1611,600,13.537,168.1,2157.6,2353.2,12.81,0.69
1032500703,1032501421,1032500703,AE1611,800,9.008,148.8,2190.5,2326.2,22.44,1.31
1032500705,1032501423,1032500705,AE1611,1000,6.306,203.1,2178.9,2322.1,19.54,1.26
1032501007,1032501403,1032501007,AE1611,40,22.112,227,2079.3,2409.3,0,0.07
1032501011,1032501405,1032501011,AE1611,80,21.251,224.9,2080.1,2406.1,0,0.06
1032501015,1032501407,1032501015,AE1611,120,20.318,214.6,2090.8,2403.2,0,0.06
1032501019,1032501409,1032501019,AE1611,160,19.358,200.4,2109.9,2399.5,1.51,0.09
1032501021,1032501412,1032501021,AE1611,200,18.742,194.6,2119.2,2398.4,3.41,0.17
1032501023,1032501413,1032501023,AE1611,250,18.206,194.1,2123.2,2400.6,4.64,0.24
1032501113,1032501415,1032501113,AE1611,300,17.987,191.3,2131.7,2405.4,5.27,0.29
1032501117,1032501417,1032501117,AE1611,500,15.571,178.8,2143.2,2381.9,10.5,1.52
BSAE1614.2.1,9161400201,9161400201,AE1614,1,26.9007,204.1325,-999,-999,0.08,0.02
BSAE1614.2.3,9161400203,9161400203,AE1614,40,23.6081,221.3623,-999,-999,0,0.03
BSAE1614.2.5,9161400205,9161400205,AE1614,80,20.5735,218.3343,-999,-999,0.18,0
BSAE1614.2.7,9161400207,9161400207,AE1614,120,20.0704,215.7518,-999,-999,0.75,0.02
BSAE1614.2.9,9161400209,9161400209,AE1614,160,19.8211,213.5302,-999,-999,1.13,0.06
BSAE1614.2.11,9161400211,9161400211,AE1614,200,19.6704,214.0039,-999,-999,1.2,0
BSAE1614.2.13,9161400213,9161400213,AE1614,250,19.4621,207.5581,-999,-999,1.82,0.04
BSAE1614.2.15,9161400215,9161400215,AE1614,300,19.1065,195.7519,-999,-999,2.96,0.13
BSAE1614.4.1,9161400401,9161400401,AE1614,1,26.7924,204.2376,-999,-999,0.09,0.02
BSAE1614.4.2,9161400402,9161400402,AE1614,40,23.3531,223.5318,-999,-999,0.08,0.02
BSAE1614.4.5,9161400405,9161400405,AE1614,80,20.7568,225.518,-999,-999,0.05,0.03
BSAE1614.4.6,9161400406,9161400406,AE1614,120,20.1905,213.8252,-999,-999,0.8,0.05
BSAE1614.4.7,9161400407,9161400407,AE1614,160,19.881,213.679,-999,-999,1.09,0.07
BSAE1614.4.8,9161400408,9161400408,AE1614,200,19.7243,213.8831,-999,-999,0.66,0.04
BSAE1614.4.9,9161400409,9161400409,AE1614,250,19.4932,206.821,-999,-999,1.74,0.09
BSAE1614.4.10,9161400410,9161400410,AE1614,300,19.0734,195.4534,-999,-999,3.13,0.11
BSAE1614.5.1,9161400501,9161400501,AE1614,1,26.6604,204.5717,-999,-999,0,0.04
BSAE1614.5.3,9161400503,9161400503,AE1614,40,22.6516,225.6777,-999,-999,0.11,0.02
BSAE1614.5.5,9161400505,9161400505,AE1614,80,20.5788,225.5736,-999,-999,0.05,0.01
BSAE1614.5.7,9161400507,9161400507,AE1614,120,20.1256,212.8975,-999,-999,0.78,0.06
BSAE1614.5.9,9161400509,9161400509,AE1614,160,19.8653,213.0937,-999,-999,1.11,0.05
BSAE1614.5.11,9161400511,9161400511,AE1614,200,19.703,213.3307,-999,-999,1.17,0.06
BSAE1614.5.13,9161400513,9161400513,AE1614,250,19.4963,207.0011,-999,-999,1.76,0.05
BSAE1614.5.15,9161400515,9161400515,AE1614,300,19.089,194.9229,-999,-999,3.17,0.09
BSAE1614.7.1,9161400701,9161400701,AE1614,1,26.6744,204.7862,-999,-999,0.04,0.02
BSAE1614.7.3,9161400703,9161400703,AE1614,40,22.9014,223.5707,-999,-999,0.01,0.01
BSAE1614.7.5,9161400705,9161400705,AE1614,80,20.6603,221.4541,-999,-999,0.07,0.02
BSAE1614.7.7,9161400707,9161400707,AE1614,120,20.1226,214.3123,-999,-999,0.67,0.03
BSAE1614.7.9,9161400709,9161400709,AE1614,160,19.9431,213.2849,-999,-999,1.16,0.03
BSAE1614.7.11,9161400711,9161400711,AE1614,200,19.751,213.6189,-999,-999,0.25,0.02
BSAE1614.7.13,9161400713,9161400713,AE1614,250,19.525,199.1314,-999,-999,1.98,0.06
BSAE1614.7.15,9161400715,9161400715,AE1614,300,18.9715,194.0046,-999,-999,1.2,0.06
BSAE1614.8.1,9161400801,9161400801,AE1614,1,26.8624,204.7414,-999,-999,0.03,0.02
BSAE1614.8.3,9161400803,9161400803,AE1614,40,23.025,223.7894,-999,-999,0,0.03
BSAE1614.8.5,9161400805,9161400805,AE1614,80,20.6858,225.6348,-999,-999,0.03,0.01
BSAE1614.8.7,9161400807,9161400807,AE1614,120,20.2053,210.9481,-999,-999,0.43,0.1
BSAE1614.8.9,9161400809,9161400809,AE1614,160,19.9714,206.184,-999,-999,1.05,0
BSAE1614.8.11,9161400811,9161400811,AE1614,200,19.7592,205.3805,-999,-999,1.33,0.03
BSAE1614.8.13,9161400813,9161400813,AE1614,250,19.4196,204.2046,-999,-999,2.13,0.05
BSAE1614.8.15,9161400815,9161400815,AE1614,300,18.9948,194.5678,-999,-999,3.12,0.14
BSAE1614.11.1,9161401101,9161401101,AE1614,1,26.8109,204.6222,-999,-999,0.01,0.01
BSAE1614.11.3,9161401103,9161401103,AE1614,40,23.9105,216.4911,-999,-999,0.13,0.01
BSAE1614.11.5,9161401105,9161401105,AE1614,80,20.7537,225.8323,-999,-999,0.01,0.02
BSAE1614.11.7,9161401107,9161401107,AE1614,120,20.2145,215.4562,-999,-999,0.01,0.01
BSAE1614.11.9,9161401109,9161401109,AE1614,160,19.9467,213.2818,-999,-999,1,0.03
BSAE1614.11.11,9161401111,9161401111,AE1614,200,19.7493,211.627,-999,-999,1.24,0.05
BSAE1614.11.13,9161401113,9161401113,AE1614,250,19.5409,208.1538,-999,-999,1.58,0.06
BSAE1614.11.15,9161401115,9161401115,AE1614,300,19.0179,194.1244,-999,-999,3.13,0.1
BSAE1614.12.1,9161401201,9161401201,AE1614,1,26.783,204.0765,-999,-999,0.02,0.01
BSAE1614.12.3,9161401203,9161401203,AE1614,40,23.3889,219.8792,-999,-999,0,0.04
BSAE1614.12.5,9161401205,9161401205,AE1614,80,20.7851,222.1082,-999,-999,0.04,0.01
BSAE1614.12.7,9161401207,9161401207,AE1614,120,20.0828,213.8322,-999,-999,0.72,0.04
BSAE1614.12.9,9161401209,9161401209,AE1614,160,19.8404,211.8552,-999,-999,1.13,0.05
BSAE1614.12.11,9161401211,9161401211,AE1614,200,19.6993,212.4407,-999,-999,1.22,0.05
BSAE1614.12.13,9161401213,9161401213,AE1614,250,19.415,203.7925,-999,-999,2.06,0.05
BSAE1614.12.15,9161401215,9161401215,AE1614,300,18.8664,193.6121,-999,-999,3.42,0.15
BSAE1614.14.1,9161401401,9161401401,AE1614,1,26.8657,203.8615,-999,-999,0,0.03
BSAE1614.14.3,9161401403,9161401403,AE1614,40,23.1193,220.5772,-999,-999,0.03,0.06
BSAE1614.14.5,9161401405,9161401405,AE1614,80,20.6538,222.3059,-999,-999,0.03,0.05
BSAE1614.14.7,9161401407,9161401407,AE1614,120,20.1253,214.123,-999,-999,0.67,0.04
BSAE1614.14.9,9161401409,9161401409,AE1614,160,19.864,212.374,-999,-999,1.02,0.05
BSAE1614.14.11,9161401411,9161401411,AE1614,200,19.7109,212.6872,-999,-999,1.06,0.04
BSAE1614.14.13,9161401413,9161401413,AE1614,250,19.5278,206.227,-999,-999,1.65,0.07
BSAE1614.14.15,9161401415,9161401415,AE1614,300,19.0152,193.8523,-999,-999,2.88,0.1
BSAE1614.15.1,9161401501,9161401501,AE1614,1,27.1252,204.1211,-999,-999,0.01,0.04
BSAE1614.15.3,9161401503,9161401503,AE1614,40,23.7913,218.2895,-999,-999,0,0.05
BSAE1614.15.7,9161401507,9161401507,AE1614,120,20.1441,214.3645,-999,-999,0.72,0.08
BSAE1614.15.9,9161401509,9161401509,AE1614,160,19.8512,212.9939,-999,-999,1.06,0.07
BSAE1614.15.11,9161401511,9161401511,AE1614,200,19.7131,213.2459,-999,-999,1.13,0.05
BSAE1614.15.13,9161401513,9161401513,AE1614,250,19.4837,205.5637,-999,-999,1.79,0.09
BSAE1614.15.15,9161401515,9161401515,AE1614,300,19.0083,194.0889,-999,-999,2.86,0.12
BSAE1614.18.1,9161401801,9161401801,AE1614,1,26.982,202.4529,-999,-999,-999,-999
BSAE1614.18.3,9161401803,9161401803,AE1614,40,23.2648,219.6154,-999,-999,0.06,0.02
BSAE1614.18.5,9161401805,9161401805,AE1614,80,20.5058,221.0919,-999,-999,0.08,0.03
BSAE1614.18.7,9161401807,9161401807,AE1614,120,20.0495,213.792,-999,-999,0.88,0.03
BSAE1614.18.9,9161401809,9161401809,AE1614,160,19.7944,211.644,-999,-999,1.15,0.02
BSAE1614.18.11,9161401811,9161401811,AE1614,200,19.6644,213.1411,-999,-999,0.6,0.02
BSAE1614.18.13,9161401813,9161401813,AE1614,250,19.4406,205.2514,-999,-999,1.77,0.11
BSAE1614.18.15,9161401815,9161401815,AE1614,300,18.9014,192.9257,-999,-999,3.23,0.12
1032600705,1032601223,1032600705,AE1615,1000,7.232,185.6,2183.5,2325.1,22.31,1.24
1032600907,1032601203,1032600907,AE1615,40,23.182,227.3,2067.3,2402,0,0.07
1032600912,1032601205,1032600912,AE1615,80,21.378,226.1,2077.5,2403.5,0,0.07
1032600915,1032601207,1032600915,AE1615,120,20.374,214.5,2093.4,2399.9,0,0.07
1032600919,1032601209,1032600919,AE1615,160,19.888,198.9,2106,2396,0.96,0.08
1032600921,1032601211,1032600921,AE1615,200,19.392,195.8,2108,2398.8,2.19,0.13
1032601113,1032601215,1032601113,AE1615,300,18.567,198.5,2117.9,2397.5,3.55,0.08
1032700901,1032701019,1032700901,AE1618,600,15.292,173.8,2148.5,2367.9,10.78,0.78
1032700903,1032701021,1032700903,AE1618,800,11.062,150.6,2180,2334.1,20.46,1.26
1032700905,1032701023,1032700905,AE1618,1000,7.213,183.3,2185.9,2321.8,21.12,1.01
1032701113,1032701015,1032701113,AE1618,300,18.676,194.6,2133.5,2388.4,3.45,0.13
1032701115,1032701017,1032701115,AE1618,400,17.967,188.3,2126.9,2392.4,5.39,0.19
1032701301,1032701001,1032701301,AE1618,1,29.384,196.6,2049.9,2393.7,0,0
1032701307,1032701003,1032701307,AE1618,40,24.352,222.9,2058.7,2392.4,0,0
1032701311,1032701005,1032701311,AE1618,80,21.623,229.3,2073.4,2398.9,0,0
1032701315,1032701007,1032701315,AE1618,120,20.452,209.7,2093.2,2397.4,0.21,0
1032701319,1032701009,1032701319,AE1618,160,19.924,206.2,2098,2396.6,0.87,0.03
1032701321,1032701011,1032701321,AE1618,200,19.552,203.7,2049,2391.7,1.73,0.06
1032701323,1032701013,1032701323,AE1618,250,19.021,194.1,2113.7,2398.4,2.83,0.11
BSAE1620.4.1,9162000402,9162000401,AE1620,1,29.0271,195.2324,-999,-999,0.02,0.06
BSAE1620.4.3,9162000404,9162000403,AE1620,40,24.8365,223.3567,-999,-999,0.01,0.12
BSAE1620.4.5,9162000406,9162000405,AE1620,80,21.9732,220.1084,-999,-999,0.02,0.08
BSAE1620.4.7,9162000408,9162000407,AE1620,120,20.763,211.6135,-999,-999,0.05,0.09
BSAE1620.4.9,9162000410,9162000409,AE1620,160,20.1017,207.3324,-999,-999,0.88,0.03
BSAE1620.4.11,9162000412,9162000411,AE1620,200,19.7899,206.8754,-999,-999,1.28,0.1
BSAE1620.4.13,9162000414,9162000413,AE1620,250,19.4071,195.4006,-999,-999,2.06,0.14
BSAE1620.4.15,9162000416,9162000415,AE1620,300,18.8997,194.8201,-999,-999,4.87,0.24
BSAE1620.8.1,9162001304,9162000801,AE1620,1,28.9395,194.7015,-999,-999,0.15,0.04
BSAE1620.8.3,9162001306,9162000803,AE1620,40,26.0801,217.9773,-999,-999,0.03,0.01
BSAE1620.8.5,9162001308,9162000805,AE1620,80,21.9701,222.6388,-999,-999,0.28,0.06
BSAE1620.8.7,9162001310,9162000807,AE1620,120,20.6763,214.1226,-999,-999,0.03,0.06
BSAE1620.8.9,9162001312,9162000809,AE1620,160,20.1711,201.7514,-999,-999,0.62,0.1
BSAE1620.8.11,9162001314,9162000811,AE1620,200,19.7316,201.0324,-999,-999,1.35,0.15
BSAE1620.8.13,9162001321,9162000813,AE1620,250,19.1706,193.3888,-999,-999,2.66,0.16
BSAE1620.8.15,9162001323,9162000815,AE1620,300,18.6702,195.4442,-999,-999,3.22,0.16
BSAE1620.8.1,9162001701,9162000801,AE1620,1,28.9395,194.7015,-999,-999,0.15,0.04
BSAE1620.8.3,9162001707,9162000803,AE1620,40,26.0801,217.9773,-999,-999,0.03,0.01
BSAE1620.8.5,9162001709,9162000805,AE1620,80,21.9701,222.6388,-999,-999,0.28,0.06
BSAE1620.8.7,9162001711,9162000807,AE1620,120,20.6763,214.1226,-999,-999,0.03,0.06
BSAE1620.8.9,9162001713,9162000809,AE1620,160,20.1711,201.7514,-999,-999,0.62,0.1
BSAE1620.8.11,9162001715,9162000811,AE1620,200,19.7316,201.0324,-999,-999,1.35,0.15
BSAE1620.8.13,9162001718,9162000813,AE1620,250,19.1706,193.3888,-999,-999,2.66,0.16
BSAE1620.8.15,9162001720,9162000815,AE1620,300,18.6702,195.4442,-999,-999,3.22,0.16
BSAE1620.11.1,9162001102,9162001101,AE1620,1,29.2456,193.9082,-999,-999,0.07,0.01
BSAE1620.11.4,9162001104,9162001104,AE1620,40,26.0313,219.2354,-999,-999,0.03,0.07
