cruise_id,cast_number,date
AE1602,3,2016-03-08
AE1602,4,2016-03-09
AE1602,5,2016-03-09
AE1602,6,2016-03-09
AE1602,8,2016-03-10
AE1602,9,2016-03-11
AE1602,11,2016-03-11
AE1602,12,2016-03-11
AE1602,13,2016-03-11
AE1602,14,2016-03-11
AE1602,15,2016-03-11
AE1603,3,2016-03-23
AE1603,4,2016-03-23
AE1603,5,2016-03-24
AE1603,6,2016-03-24
AE1603,7,2016-03-25
AE1603,8,2016-03-25
AE1603,9,2016-03-25
AE1605,3,2016-04-15
AE1605,4,2016-04-15
AE1605,5,2016-04-15
AE1605,7,2016-04-16
AE1605,8,2016-04-16
AE1605,9,2016-04-16
AE1605,11,2016-04-17
AE1605,12,2016-04-18
AE1605,15,2016-04-19
AE1605,16,2016-04-19
AE1605,17,2016-04-19
AE1605,18,2016-04-19
AE1605,19,2016-04-19
AE1605,20,2016-04-19
AE1608,1,2016-05-03
AE1608,2,2016-05-03
AE1608,3,2016-05-03
AE1608,4,2016-05-03
AE1608,5,2016-05-04
AE1608,6,2016-05-04
AE1608,7,2016-05-04
AE1608,8,2016-05-04
AE1608,9,2016-05-04
AE1608,10,2016-05-04
AE1608,11,2016-05-04
AE1608,12,2016-05-04
AE1608,13,2016-05-04
AE1608,14,2016-05-04
AE1608,15,2016-05-05
AE1608,16,2016-05-05
AE1608,17,2016-05-05
AE1608,18,2016-05-05
AE1608,20,2016-05-07
AE1608,21,2016-05-07
AE1608,22,2016-05-07
AE1608,23,2016-05-07
AE1608,24,2016-05-08
AE1608,25,2016-05-08
AE1608,26,2016-05-08
AE1608,27,2016-05-08
AE1608,28,2016-05-08
AE1608,29,2016-05-08
AE1608,30,2016-05-08
AE1608,31,2016-05-08
AE1608,32,2016-05-08
AE1608,33,2016-05-08
AE1608,34,2016-05-08
AE1608,35,2016-05-09
AE1608,36,2016-05-09
AE1608,37,2016-05-09
AE1608,38,2016-05-09
AE1608,39,2016-05-09
AE1608,40,2016-05-09
AE1608,41,2016-05-09
AE1608,43,2016-05-10
AE1608,44,2016-05-10
AE1608,45,2016-05-10
AE1608,46,2016-05-10
AE1608,47,2016-05-10
AE1608,48,2016-05-10
AE1608,49,2016-05-10
AE1608,50,2016-05-10
AE1608,51,2016-05-11
AE1611,1,2016-06-13
AE1611,2,2016-06-13
AE1611,3,2016-06-13
AE1611,4,2016-06-14
AE1611,5,2016-06-14
AE1611,7,2016-06-14
AE1611,9,2016-06-15
AE1611,10,2016-06-15
AE1611,11,2016-06-15
AE1611,12,2016-06-16
AE1611,14,2016-06-16
AE1611,15,2016-06-17
AE1611,17,2016-06-17
AE1611,18,2016-06-17
AE1615,1,2016-07-21
AE1615,2,2016-07-21
AE1615,3,2016-07-21
AE1615,4,2016-07-21
AE1615,5,2016-07-22
AE1615,6,2016-07-22
AE1615,7,2016-07-22
AE1615,8,2016-07-23
AE1615,9,2016-07-23
AE1615,11,2016-07-24
AE1615,12,2016-07-24
AE1615,16,2016-07-25
AE1618,1,2016-08-16
AE1618,2,2016-08-16
AE1618,3,2016-08-16
AE1618,4,2016-08-16
AE1618,5,2016-08-16
AE1618,9,2016-08-17
AE1618,10,2016-08-18
AE1618,11,2016-08-18
AE1618,12,2016-08-19
AE1618,13,2016-08-19
AE1618,16,2016-08-20
AE1618,17,2016-08-20
AE1618,18,2016-08-20
AE1618,20,2016-08-21
AE1621,1,2016-09-19
AE1621,2,2016-09-19
AE1621,3,2016-09-19
AE1621,4,2016-09-19
AE1621,5,2016-09-20
AE1621,7,2016-09-20
AE1621,8,2016-09-20
AE1621,10,2016-09-21
AE1621,11,2016-09-21
AE1621,12,2016-09-21
AE1621,14,2016-09-22
AE1621,15,2016-09-22
AE1624,1,2016-10-18
AE1624,2,2016-10-18
AE1624,3,2016-10-18
AE1624,4,2016-10-18
AE1624,5,2016-10-19
AE1624,6,2016-10-19
AE1624,7,2016-10-19
AE1624,8,2016-10-19
AE1624,11,2016-10-20
AE1624,12,2016-10-20
AE1624,13,2016-10-21
AE1624,16,2016-10-21
AE1624,17,2016-10-21
AE1627,1,2016-11-18
AE1627,2,2016-11-18
AE1627,3,2016-11-18
AE1627,4,2016-11-18
AE1627,5,2016-11-18
AE1627,8,2016-11-19
AE1627,9,2016-11-19
AE1627,10,2016-11-20
AE1627,11,2016-11-20
AE1627,12,2016-11-20
AE1627,14,2016-11-21
AE1627,15,2016-11-21
AE1629,1,2016-12-12
AE1629,2,2016-12-12
AE1629,3,2016-12-12
AE1629,4,2016-12-12
AE1629,5,2016-12-12
AE1629,9,2016-12-13
AE1629,10,2016-12-14
AE1629,11,2016-12-14
AE1629,12,2016-12-14
AE1629,13,2016-12-15
AE1629,15,2016-12-15
AE1629,17,2016-12-16
AE1701,6,2017-01-06
AE1701,9,2017-01-06
AE1701,10,2017-01-07
AE1701,12,2017-01-07
AE1701,13,2017-01-07
AE1701,15,2017-01-08
EN592,4,2017-02-18
EN592,5,2017-02-18
EN592,6,2017-02-19
EN592,7,2017-02-19
EN592,9,2017-02-20
AE1704,7,2017-04-09
AE1704,8,2017-04-10
AE1704,9,2017-04-10
AE1704,10,2017-04-10
AE1704,11,2017-04-10
AE1704,12,2017-04-11
AE1707,7,2017-05-09
AE1707,8,2017-05-09
AE1707,9,2017-05-10
AE1707,10,2017-05-10
AE1707,11,2017-05-10
AE1709,7,2017-06-13
AE1709,8,2017-06-13
AE1709,9,2017-06-14
AE1709,10,2017-06-14
AE1709,11,2017-06-14
AE1709,13,2017-06-15
AE1713,8,2017-07-18
AE1713,10,2017-07-19
AE1713,12,2017-07-19
AE1713,13,2017-07-19
AE1713,17,2017-07-20
AE1715,7,2017-08-15
AE1715,8,2017-08-16
AE1715,11,2017-08-16
AE1715,12,2017-08-16
AE1715,15,2017-08-17
AE1718,2,2017-09-11
AE1718,5,2017-09-12
AE1718,6,2017-09-13
AE1718,7,2017-09-13
AE1718,8,2017-09-13
AE1718,11,2017-09-14
AE1722,1,2017-10-16
AE1722,4,2017-10-17
AE1722,5,2017-10-18
AE1722,6,2017-10-18
AE1722,7,2017-10-18
AE1722,8,2017-10-19
AE1726,8,2017-11-17
AE1726,9,2017-11-17
AE1726,10,2017-11-18
AE1726,12,2017-11-18
AE1726,13,2017-11-18
AE1726,16,2017-11-19
AE1728,9,2017-12-12
AE1728,10,2017-12-13
AE1728,11,2017-12-13
AE1728,12,2017-12-14
AE1728,13,2017-12-14
AE1802,5,2018-01-15
AE1802,6,2018-01-16
AE1802,7,2018-01-16
AE1802,9,2018-01-16
AE1802,10,2018-01-16
AE1802,12,2018-01-17
AE1805,5,2018-02-10
AE1805,6,2018-02-10
AE1805,8,2018-02-11
AE1805,10,2018-02-11
AE1805,11,2018-02-11
AE1805,13,2018-02-12
AE1807,2,2018-03-14
AE1807,4,2018-03-15
AE1807,5,2018-03-15
AE1810,1,2018-04-12
AE1810,3,2018-04-13
AE1810,5,2018-04-14
AE1810,6,2018-04-14
AE1810,7,2018-04-14
AE1810,12,2018-04-16
AE1814,8,2018-05-23
AE1814,9,2018-05-23
AE1814,10,2018-05-24
AE1814,12,2018-05-24
AE1814,13,2018-05-24
AE1814,16,2018-05-25
AE1817,6,2018-06-12
AE1817,8,2018-06-13
AE1817,9,2018-06-14
AE1817,12,2018-06-15
AE1817,13,2018-06-15
AE1817,14,2018-06-15
AE1820,4,2018-07-18
AE1820,14,2018-07-20
AE1820,16,2018-07-21
AE1820,17,2018-07-21
AE1820,18,2018-07-21
AE1820,20,2018-07-22
AE1820,26,2018-07-23
AE1822,8,2018-08-13
AE1822,9,2018-08-13
AE1822,10,2018-08-14
AE1822,12,2018-08-14
AE1822,13,2018-08-14
AE1822,16,2018-08-15
AE1825,8,2018-09-11
AE1825,10,2018-09-11
AE1825,11,2018-09-12
AE1825,12,2018-09-12
AE1825,13,2018-09-12
