program,cruise_id,station,target_lat,target_long,departure_date,return_date
BATS,AE1602,,,,,
BATS,AE1603,,,,,
BATS,AE1605,,,,,
BATS,AE1608,,,,,
BATS,AE1611,,,,,
BIOSSCOPE,AE1614,,,,,
BATS,AE1615,,,,,
BATS,AE1618,,,,,
BATS,AE1621,,,,,
BATS,AE1624,,,,,
BATS,AE1627,,,,,
BATS,AE1629,,,,,
BATS,AE1701,,,,,
BATS,EN592,,,,,
BATS,AE1704,,,,,
BATS,AE1707,,,,,
BATS,AE1709,,,,,
BATS,AE1713,,,,,
BATS,AE1715,,,,,
BATS,AE1718,,,,,
BATS,AE1722,,,,,
BATS,AE1726,,,,,
BATS,AE1728,,,,,
BATS,AE1802,,,,,
BATS,AE1805,,,,,
BATS,AE1807,,,,,
BATS,AE1810,,,,,
BATS,AE1814,,,,,
BATS,AE1817,,,,,
BATS,AE1820,,,,,
BATS,AE1822,,,,,
BATS,AE1825,,,,,
BATS,AE1829,,,,,
BATS,AE1831,,,,,
BATS,AE1836,,,,,
BATS,AE1902,,,,,
BATS,EN629,,,,,
BATS,EN631,,,,,
BATS,AE1905,,,,,
BATS,AE1909,,,,,
BATS,AE1912,,,,,
BATS,AE1917,,,,,
BATS,AE1921,,,,,
BATS,AE1923,,,,,
BATS,AE1927,,,,,
BATS,AE1930,,,,,
BATS,AE1932,,,,,
BATS,AE2002,,,,,
BATS,AE2005,,,,,
BATS,AE2009,,,,,
BATS,AE2010,,,,,
BATS,AE2012,,,,,
BATS,AE2015,,,,,
BATS,AE2017,,,,,
BATS,AE2019,,,,,
BATS,AE2021,,,,,
BATS,AE2101,,,,,
BATS,AE2102,,,,,
BATS,AE2103,,,,,
BATS,AE2109,,,,,
BATS,AE2110,,,,,
BATS,AE2112,,,,,
BATS,AE2116,,,,,
BATS,AE2117,,,,,
BATS,AE2119,,,,,
BATS,AE2124,,,,,
BATS,AE2126,,,,,
BATS,AE2201,,,,,
BATS,AE1604,,,,,
BATS,AE1705,,,,,
BATS,AE1708,,,,,
BATS,AE1806,,,,,
BATS,AE1809,,,,,
BATS,AE1811,,,,,
BATS,AE1906,,,,,
BATS,AE2104,,,,,
BATS,AE2107,,,,,
HS,AE1719,,,,,
BIOSSCOPE,AE1614,,,,,
BIOSSCOPE,AE1620,,,,,
BIOSSCOPE,AE1703,,,,,
BIOSSCOPE,AE1712,,,,,
BIOSSCOPE,AE1819,,,,,
BIOSSCOPE,AE1910,,,,,
BIOSSCOPE,AE1916,,,,,
BIOSSCOPE,AE2114,,,,,
BIOSSCOPE,AE2123,,,,,
