old_bottle_id,bottle_id,cruise_id,cast_number,niskin_number,time(UTC),latN,lonW,Depth,Nominal_Depth,Temp,CTD_SBE35T(degC),Conductivity(S/m),CTD_S,salt,Pressure(dbar),sig_theta(kg/m^3), O2(umol/kg) ,OxFix,Oxy_Anom1(umol/kg),BAC(m-1),Fluo(RFU),Par,Pot_Temp(degC),Niskin_temp (degC),CO2,alk,    NO3+NO2(umol/kg),NO3+NO2_QF,    NO3(umol/kg),NO3_QF,    NO2(umol/kg),NO2_QF,    PO4(umol/kg),PO4_QF,NH4(umol/kg),NH4_QF,SiO2(umol/kg),SiO2_QF,  POC (ug/kg),POC_QF, PON (ug/kg),PON_QF,TOC(umol/kg),TOC_QF,   DOC (umol/kg),DOC_QF,TN(umol/kg),TN_QF,     TDN (umol/kg) ,TDN_QF,   Bact (cells*10^8/kg),Bact_QF,POP(umol/kg),POP_QF,TDP(nmol/kg),TDP_QF,SRP(nmol/kg),SRP_QF,Bsi(umol/kg),Bsi_QF,Lsi(umol/kg),Lsi_QF,Pro(cells/ml),Pro_QF,Syn(cells/ml),Syn_QF,Piceu(cells/ml),Piceu_QF,Naneu(cells/ml),Naneu_QF,BP_Leu (pmol/L/hr),BP_Leu_QF,TDAA(nmol/L),TDAA_QF,Asp(nmol/L),Glu(nmol/L),His(nmol/L),Ser(nmol/L),Arg(nmol/L),Thr(nmol/L),Gly(nmol/L),Tau(nmol/L),BAla(nmol/L),Tyr(nmol/L),Ala(nmol/L),GABA(nmol/L),Met(nmol/L),Val(nmol/L),Phe(nmol/L),Ile(nmol/L),Leu(nmol/L),Lys(nmol/L),         lt1(mgC/m^3/day)  ,         lt2(mgC/m^3/day)     ,          lt3(mgC/m^3/day)    ,          dark(mgC/m^3/day)   ,          t0(mgC/m^3/day)     ,          pp(mgC/m^3/day)     ,V1V2_ID,V4_16s_ID,V4_18s_ID,Sunrise,Sunset,MLD_dens125,MLD_bvfrq,MLD_densT2,DCM,VertZone,Season,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,Chl [],Phae  ,p18,p19,p20,p21,   Kuj_DOC (umol/kg),Kuj_TN(umol/kg),metabolite_accession_number
1032100301,1032100301,AE1602,3,1,1817,31.679,64.18,4.4,1,21.124,,,36.693,,,25.753,,18.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10321_1_S39,,BSp10321-1_S148,1040,2216,118.1404,102.2592,106.2293,108.2149,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100302,1032100302,AE1602,3,2,1817,31.679,64.18,11.1,10,21.136,,,36.693,,,25.75,,18.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040,2216,118.1404,102.2592,106.2293,108.2149,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100303,1032100303,AE1602,3,3,1817,31.679,64.18,20.6,20,21.137,,,36.694,,,25.751,,18.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040,2216,118.1404,102.2592,106.2293,108.2149,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100304,1032100304,AE1602,3,4,1817,31.679,64.18,40.4,40,21.142,,,36.693,,,25.75,,18.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10321_2_S40,,BSp10321-2_S149,1040,2216,118.1404,102.2592,106.2293,108.2149,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100305,1032100305,AE1602,3,5,1817,31.679,64.18,60.2,60,21.131,,,36.69,,,25.752,,18.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040,2216,118.1404,102.2592,106.2293,108.2149,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100306,1032100306,AE1602,3,6,1817,31.679,64.18,81.7,80,21.124,,,36.687,,,25.753,,18.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10321_3_S41,,BSp10321-3_S150,1040,2216,118.1404,102.2592,106.2293,108.2149,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100307,1032100307,AE1602,3,7,1817,31.679,64.18,97.5,100,21.07,,,36.675,,,25.759,,18.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040,2216,118.1404,102.2592,106.2293,108.2149,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100308,1032100308,AE1602,3,8,1817,31.679,64.18,120.2,120,20.482,,,36.62,,,25.879,,18.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10321_4_S42,,BSp10321-4_S151,1040,2216,118.1404,102.2592,106.2293,108.2149,3,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100309,1032100309,AE1602,3,9,1817,31.679,64.18,139.5,140,19.964,,,36.604,,,26.006,,17.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040,2216,118.1404,102.2592,106.2293,108.2149,3,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100310,1032100310,AE1602,3,10,1817,31.679,64.18,159.2,160,19.478,,,36.59,,,26.124,,17.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10321_5_S43,,BSp10321-5_S152,1040,2216,118.1404,102.2592,106.2293,108.2149,3,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100311,1032100311,AE1602,3,11,1817,31.679,64.18,198.9,200,19.102,,,36.569,,,26.208,,16.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10321_6_S44,,BSp10321-6_S153,1040,2216,118.1404,102.2592,106.2293,108.2149,3,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100312,1032100312,AE1602,3,12,1817,31.679,64.18,248,250,18.732,,,36.57,,,26.306,,16.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10321_7_S45,,BSp10321-7_S154,1040,2216,118.1404,102.2592,106.2293,108.2149,3,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100313,1032100313,AE1602,3,13,1817,31.679,64.18,298.6,300,18.431,,,36.55,,,26.369,,16.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10321_8_S46,,BSp10321-8_S155,1040,2216,118.1404,102.2592,106.2293,108.2149,4,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100314,1032100314,AE1602,3,14,1817,31.679,64.18,400.9,400,17.799,,,36.491,,,26.486,,15.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040,2216,118.1404,102.2592,106.2293,108.2149,4,1,,,,,,,,,,,,,,,,,,,,,,,,
