seqname,BS259_S97,BS260_S98,BS261_S99,BS262_S100,BS263_S101,BS264_S102,BS265_S103,BS266_S104,BS267_S105,BS268_S106,BS269_S107,BS270_S108,BS247_S85,BS248_S86,BS249_S87,BS250_S88,BS251_S89,BS252_S90,BS253_S91,BS254_S92,BS255_S93,BS256_S94,BS257_S95,BS258_S96,BS227_S65,BS228_S66,BS229_S67,BS230_S68,BS231_S69,BS232_S70,BS233_S71,BS234_S72,BS235_S73,BS236_S74,BS237_S75,BS238_S76,BS239_S77,BS240_S78,BS241_S79,BS242_S80,BS243_S81,BS244_S82,BS245_S83,BS246_S84,BS215_S53,BS216_S54,BS217_S55,BS218_S56,BS219_S57,BS220_S58,BS221_S59,BS222_S60,BS223_S61,BS224_S62,BS225_S63,BS226_S64,BS195_S33,BS196_S34,BS197_S35,BS198_S36,BS199_S37,BS200_S38,BS201_S39,BS202_S40,BS203_S41,BS204_S42,BS205_S43,BS206_S44,BS207_S45,BS208_S46,BS209_S47,BS210_S48,BS211_S49,BS212_S50,BS213_S51,BS214_S52,BS183_S21,BS184_S22,BS185_S23,BS186_S24,BS187_S25,BS188_S26,BS189_S27,BS190_S28,BS191_S29,BS192_S30,BS193_S31,BS194_S32,BS.101_S9,BS.102_S10,BS.103_S11,BS.104_S12,BS.105_S13,BS.106_S14,BS.107_S15,BS.108_S16,BS.109_S17,BS.110_S18,BS.111_S19,BS.112_S20,BS83a_S3,BS84a_S4,BS86a_S6,BS.88b_S146,BS.92b_S150,BS.81_S142,BS.82_S143,BS.87_S148,BS93a_S13,BS95a_S15,BS98a_S18,BS100a_S20,BS.94b_S151,BS.96b_S152,BS.61_S122,BS.62_S123,BS.63_S124,BS.64_S125,BS.65_S126,BS.66_S127,BS.67_S128,BS.68_S129,BS.69_S130,BS.70_S131,BS.71_S132,BS.72_S133,BS.73_S134,BS.74_S135,BS.75_S136,BS.76_S137,BS.77_S138,BS.78_S139,BS.79_S140,BS.80_S141,BS.49_S110,BS.50_S111,BS.51_S112,BS.52_S113,BS.53_S114,BS.54_S115,BS.55_S116,BS.56_S117,BS.57_S118,BS.58_S119,BS.59_S120,BS.60_S121,BS.37_S98,BS.38_S99,BS.39_S100,BS.40_S101,BS.41_S102,BS.42_S103,BS.43_S104,BS.44_S105,BS.45_S106,BS.46_S107,BS.47_S108,BS.48_S109
seq650,0,0,0,0,0,0.000415973,0.000318942,0.000363717,0.002922756,0.001867752,0.000134079,0,0,0,0,0,0,0,0.000708604,0.001832541,0.001999646,0.002806343,0,0,0,0,0,0,0.000931793,0.001160854,0.001438812,0.001238945,0.001912678,0.001318443,0,0,0,0,0,0,0.000558576,0.001210584,0.001112595,0.001508147,0,0,0,0,0,0.000803084,0.000908365,0.002147192,0.001265689,0,0,0.000734942,0,0,0,0,0.000498224,0.000884512,0.001024093,0.001104972,0.001927381,0.001409847,0,0,0,0,0,0,0.001718804,0.001529747,0.001457992,0.001280197,0,0,0,0,0.000507575,0.000623379,0.000562641,0.000352214,0.001952538,0.001740595,0.000248159,0,0,0,0,0,0.000311333,0,0,0.000821568,0.002468551,0.001845018,0,0,0,0,0.001039652,0.005952204,0,0,0,0.00204241,0,0,0,0,0,0,0,0,0,0,0,0,0.00012405,0,0.001387825,0.002000289,0,0.00057765,0,0,0.000216273,0,0.000445583,0.000452023,0.000345483,0.002480721,0,0,0,0,0,0.000336401,0.001550388,0.00257376,0.001678384,0.001905209,0,0,0,0,0,0,0,0.000557071,0.001079456,0.002458895,0.001901232,0.00194793,0,0
seq804,0,0,0,0,0,0.000300917,0.000496131,0,0.005375783,0.002142847,0.000227934,0,0,0,0,0,0.000129229,0.000750751,0.000708604,0.002443388,0.003239932,0.002747468,0.000309981,0,0,0,0,0,0.001490868,0.002473124,0.002132525,0.002191979,0.001983518,0.003334884,0,0,0,0,0,0,0.00093096,0.002161757,0.003337784,0.003967083,0,0,0,0,0,0.000931577,0.002091993,0.002582854,0.001582112,0,0,0.001086436,0,0,0,0,0.000584871,0.001031931,0.002668032,0.002082448,0.00196883,0.002587302,0.000192564,0,0,0,0,0,0.00073663,0.000868235,0.002369236,0.002086247,0,0,0,0,0,0,0.000710704,0.000704428,0.005256834,0.002283361,0.001116718,0,0,0,0,0,0,0,0.000369087,0.001369279,0.004127417,0.003690037,0.000410076,0,0,0,0,0.002380882,0,0,0,0.001261489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002387059,0.003020517,0,0.001243203,0,0,0,0,0.000233931,0,0.000287902,0.001828646,0,0,0,0,0,0,0.001440948,0.002113413,0.002722712,0.003497234,0,0,0,0,0,0,0.000165516,0,0,0.001917938,0.002924047,0.002921895,0.000434615,0
seq1192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000683273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00094294,0.001369007,0,0,0,0.001762079,0,0,0.000512674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000226012,0,0.001176571,0,0,0,0,0,0.000375977,0.000966712,0.001046244,0,0,0,0,0,0,0,0,0,0.00057628,0.000424072,0.000967166,0,0,0,0
seq1274,0,0,0,0,0,0,0.000212628,0.000234656,0,0.000912158,0,0,0,0,0,0,0,0,0,0.000959902,0.000961855,0.00086349,0,0,0,0,0,0,0.001155423,0,0,0,0,0,0,0,0,0,0,0,0,0.001268231,0,0.001213075,0,0,0,0,0,0.000706714,0.000688155,0,0,0,0,0,0,0,0,0,0,0,0.000835444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00021716,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000572704,0,0,0,0,0,0,0,0,0,0,0.000921087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000788285,0.000337398,0,0,0,0,0,0,0,0,0,0.001134044,0,0,0,0,0,0,0.000966712,0.001485666,0.000690002,0,0,0,0,0,0,0,0,0,0.0004819,0.00124584,0.000794186,0,0,0
seq1501,0,0,0,0,0,0,0,0,0.002974948,0.00321427,0.000348605,0,0,0,0,0,0,0,0,0.00113443,0.00334118,0.002982966,0.00057568,0,0,0,0,0,0,0.001110382,0.001361733,0.001238945,0.001723772,0.002326664,0,0,0,0,0,0,0,0,0.001891411,0.001770434,0,0,0,0,0,0.000610344,0.001183627,0.001836004,0.003058749,0,0,0.001661607,0,0,0,0,0,0,0.001266642,0.000679983,0.002569842,0.002199981,0.000233828,0,0,0,0,0,0,0.000806218,0,0.001303905,0,0,0,0,0,0,0,0,0.001877441,0.002189781,0.001261477,0,0,0,0,0,0,0,0,0,0.002903016,0.002940498,0.001288811,0,0,0,0,0,0,0,0,0.000840992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001576569,0.002345721,8.69E-05,0.001079954,0,5.74E-05,0,0,0,0,0,0.001048991,0,0,0,0,0,0,0,0.00081607,0.001790277,0.002479382,0.001166269,0,0,0,0,0,0,0,0,0.000688491,0.001732769,0.002584754,0.000568343,0
seq1751,0,0,0,0,0.000190796,0,0,0.000410649,0,0.000564669,0,0,0,0,0,0,0,0,0,0,0.002075582,0.001197111,0,0,0,0,0,0,0,0,0.001027723,0.000933974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001275867,0,0,0,0,0,0,0,0,0,0,0,0,0.00132637,0,0,0,0,0,0,0,0,0,0,0.001043124,0,0,0,0,0,0.000461301,0,0,0,0.001066816,0,0,0,0,0,0,0,0,0,0,0.002053834,0.000999385,0,0,0,0,0,0.000952353,0,0,0,0.000700827,0,0,0,0,0,0.000105681,0,0,0,0,0,0,0,0,0.001598774,0.001156794,0,0,0,0,0,0,0,0,0,0.000808006,0,0,0,0,0,0,0,0.00089977,0.000839192,0,0,0,0,0,0,0,0,0,0,0.000672098,0.001624471,0.000749204,0,0
seq10,0,0,0.000848436,0.00474409,0.007333739,0.00908061,0.006969464,0.00586641,0,0,0,0,0,0.000132246,0.001535904,0.006086786,0.010622625,0.011000131,0.011543385,0.003839609,0,0,0,0,0.000276084,0.000336339,0.017117348,0.035042532,0.005777115,0.000403775,0,0,0,0,0,0,0,0,0.009491458,0.042832038,0.009868176,0.000317058,0,0,0.004149296,0.003563694,0.00398684,0.003265791,0.003573336,0,0,0,0,0,0,0,0.00799236,0.008913767,0.006426424,0.011956642,0.001667966,0.00047174,0,0,0,0,0,0,0.003360671,0.003294934,0.021529575,0.018333937,0.003044738,0.000868235,0,0,0.011087659,0.011246364,0.015797891,0.010299852,0.003338279,0.001047277,0.00021716,0,0,0,0,0,0.001252469,0,0.000671341,0.011762651,0.013480697,0.011107016,0.007914864,0.010010954,0,0,0,0,0.003844306,0.021919209,0.004086074,0,0,4.88E-05,0.00110802,0,0,0.001429815,0,0,0.000360389,0.006256341,0.000791649,0.000780518,0.000593227,0.001943817,0.000732049,0.001356116,0.003243013,0.005989518,0,0,0,0,0.001204315,0.002483242,0.007832172,0.011048837,0.009412944,0.010758156,0.010180227,0,0.014424324,0.01019333,0.012168411,0.014074198,0.010827911,0.002631839,0,0,0,0,0,0,0.009501322,0.011071283,0.005262922,0.003677283,0.014580418,0.001306235,0.00067466,0,0,0,0,0
seq24,0,0,0,0.000975927,0.010839624,0.01227564,0.01403343,0.011932278,0,0,0,0,0,0,0,0.002103728,0.009614639,0.012860687,0.007703209,0.00226886,0,0.000235497,0,0,0,0,0.000170605,0.000237232,0.002273574,0.003255438,0.00200406,0.001429552,0.000448653,0,0,0,0,0,0,0.000297858,0.003239741,0.002651755,0.004450378,0.001475361,0,0,0,0,0,0.004368776,0.001844257,0.001089155,0,0,0,0,0,0,0.000113994,0.001103266,0.006130318,0.006397972,0.004338921,0.005822354,0.000269419,0,0,0,0,0,0,0.00108735,0.006040367,0.003617646,0.005649718,0.002038833,0,0,0,0.00759118,0.010893331,0.005847297,0.004481384,0.004930998,0.001727245,0,0,0,0,0,0,0.006696559,0.015193026,0.015653029,0.017572638,0.011410662,0,0,0,0,0,0.002352139,0.006890716,0.000684503,0,0,0,0.002182575,0,0,0.006493876,0,0,0.010082009,0,0,0,0.000156759,6.37E-05,0.000135612,0.001081004,0.00092893,0,4.82E-05,0,0,0,0,0.005545858,0.000515765,0.001771193,0.002361822,0.002729314,0.00168689,0,0,0,8.37E-05,9.78E-05,0.007954883,0.003994528,0.001401967,0.000261082,0,0,0,0,0,0.000313536,0.000200944,0.004574249,0.005032848,0.003681715,0.002917889,8.42E-05,0,0,0
seq27,0,0,0,0.001382563,0.007691482,0.011611853,0.010903077,0.011064049,0.002557411,0.000709456,0,0,0,0,0,0.002720821,0.011785687,0.012044653,0.012091981,0.009817182,0.003619612,0.001648481,0,0,0,0,0.000454946,0.001016708,0.004174432,0.006763236,0.005986485,0.003716834,0.001558478,0,0,0,0,0,0,0.001012719,0.004617562,0.006888799,0.009790832,0.005704731,0,0.000196889,0,0,0,0.008287825,0.008202813,0.006503812,0,0,0,0,0,0,7.12E-05,0.001061893,0.008383156,0.008461833,0.01037568,0.011474713,0.004435049,0.001007034,0,0,0,0,0,0.00093633,0.007759171,0.00996403,0.011755057,0.008819137,0,0,0,0.005193058,0.010385757,0.007530421,0.008252063,0.009221607,0.008110544,0.002414374,0,0,0,0,0,0.007045944,0.014041096,0.010664701,0.013717731,0.009524099,0.002468551,0.001345326,0,0,0,0.00132947,0.010928433,0,0,0,0,0.006027112,0,0,0.012133295,0,0,0.00796838,0,0,0,0.000344871,0.000106094,0.000216979,0.00115189,0.001053712,0.003008804,0.001044328,0,0,0,0,0.003707537,0.001008608,0.002406149,0.003537083,0.00274083,0.00477716,0.000121067,0,0,0.000104563,0.000211992,0.010665875,0.003009576,0.003871103,0.003972176,0.001748617,0,0,0,6.05E-05,0.000739049,0,0.004062655,0.014656729,0.012278808,0.007229153,0.003248941,0.002584754,0,0
seq41,0,0,0,0.000515073,0.005330376,0.009328424,0.009839939,0.008752684,0.014091858,0.00709456,0.000429052,0,0,0,0,0.00098174,0.00529839,0.007540149,0.010857639,0.010733453,0.009036373,0.009341393,0,0,0,0,0.000284341,0.000677805,0.006224376,0.005274315,0.007553763,0.007357426,0.007839618,0.0085311,0,0,0,0,0,0,0.004394131,0.007984089,0.012461059,0.00931117,0,0,0,0,0,0.006264054,0.009441493,0.011669519,0.012445945,0,0,0.004281834,0,0,0,0.001268756,0.01002946,0.008579768,0.011426723,0.010157246,0.012020227,0.009512596,0,0,0,0,0,0.000483267,0.006924324,0.009902013,0.010023692,0.014745976,0,0,0,0.005589869,0.012298922,0.011308099,0.014332531,0.013672313,0.013517573,0.008871421,0.001096038,0,0,0,0,0.006987713,0.006195517,0.006315272,0.009719289,0.009645813,0.007662381,0.007245541,0.002314001,0,0,0.001022669,0.011895551,0.006220053,0,0,0,0.007749144,0,0,0.00341783,0,0,0.004206121,0,0,0,0.000454602,0,0.00023054,0.000655691,0.000956659,0.009514927,0.008113623,0,0.004633757,0,0,0.005375929,0.00087107,0.003731759,0.003333672,0.003305119,0.006095487,0,0,0,0,0,0.010111804,0.002243502,0.006151915,0.010405983,0.010335108,0.003093149,0,0,0,0,0.000100472,0.002497781,0.02485689,0.021357801,0.01026179,0.009012803,0.011837423,0.001554586,0
