seqnamev4,BSV4_690,BSV4_691,BSV4_692,BSV4_693,BSV4_694,BSV4_695,BSV4_696,BSV4_697,BSV4_698,BSV4_699,BSV4_700,BSV4_701,BSV4_678,BSV4_679,BSV4_680,BSV4_681,BSV4_682,BSV4_683,BSV4_684,BSV4_685,BSV4_686,BSV4_687,BSV4_688,BSV4_689,BSV4_666,BSV4_667,BSV4_668,BSV4_669,BSV4_670,BSV4_671,BSV4_672,BSV4_673,BSV4_674,BSV4_675,BSV4_676,BSV4_677,BSV4_654,BSV4_655,BSV4_656,BSV4_657,BSV4_658,BSV4_659,BSV4_660,BSV4_661,BSV4_662,BSV4_663,BSV4_664,BSV4_665,BSv4_642,BSv4_643,BSv4_644,BSv4_645,BSv4_646,BSv4_647,BSv4_648,BSv4_649,BSv4_650,BSv4_651,BSv4_652,BSv4_653,BSv4_618,BSv4_619,BSv4_620,BSv4_621,BSv4_622,BSv4_623,BSv4_624,BSv4_625,BSv4_626,BSv4_627,BSv4_628,BSv4_629,BSv4_582,BSv4_583,BSv4_584,BSv4_585,BSv4_586,BSv4_587,BSv4_588,BSv4_589,BSv4_590,BSv4_591,BSv4_592,BSv4_593,BSv4_570,BSv4_571,BSv4_572,BSv4_573,BSv4_574,BSv4_575,BSv4_576,BSv4_577,BSv4_578,BSv4_579,BSv4_580,BSv4_581,BSv4_558,BSv4_559,BSv4_560,BSv4_561,BSv4_562,BSv4_563,BSv4_564,BSv4_565,BSv4_566,BSv4_567,BSv4_568,BSv4_569,BSv4_546,BSv4_547,BSv4_548,BSv4_549,BSv4_550,BSv4_551,BSv4_552,BSv4_553,BSv4_554,BSv4_555,BSv4_556,BSv4_557,BSv4_534,BSv4_535,BSv4_536,BSv4_537,BSv4_538,BSv4_539,BSv4_540,BSv4_541,BSv4_542,BSv4_543,BSv4_544,BSv4_545,BSv4_522,BSv4_523,BSv4_524,BSv4_525,BSv4_526,BSv4_527,BSv4_528,BSv4_529,BSv4_530,BSv4_531,BSv4_532,BSv4_533,BSv4_458,BSv4_459,BSv4_460,BSv4_461,BSv4_462,BSv4_463,BSv4_464,BSv4_465
seq555V4,0,0,0,0,0,0,0.000430226,0.000888136,0.002274309,0.001796571,0,0,0,0,0,0,0,0,0.001589505,0.001509103,0,0.001924841,0,0,0,0,0,0,0,0,0,0,0.001922579,0.002094271,0,0,0,0,0,0,0,0,0,0.002114432,0.0025042,0.001303535,0,0,0,0,0,0,0,0,0.000410892,0.001104606,0.002798494,0.003234891,0.000401744,0,0,0,0,0,0,0,0.000691092,0.001104171,0.001794957,0.002787016,0,0,0,0,0,0,0,0.000750872,0.001227016,0.00146961,0.002495467,0.002211131,0,0,0,0,0,0,0.000298708,0.000464509,0.000733368,0.000988166,0.002279037,0.002096001,0,0,0,0,0,0,0,0.000385821,0.00175775,0.00203935,0.002548673,0.001765563,0,0,0,0,0,0,0,0,0,0,0.002151309,0.001289318,0,0,0,0,0,0,0,0,0,0.000915176,0.002453248,0.003232828,0.000483651,0,0,0,0,0,0,0,0,0,0.001564723,0.002273206,0.000629374,0,0,0,0,0,0,0,0,0.000219452
seq641V4,0,0,0,0,0,0,0,0.000374683,0.001646328,0.002055277,0.000566783,0,0,0,0,0,0,0,0.000559685,0.000900594,0,0.002086744,0.000420614,0,0,0,0,0,0,0,0,0.000251055,0.001581696,0.001750007,0.000364021,0,0,0,0,0,0,0,0,0.000804746,0.002146457,0.00198364,0,0,0,0,0,0,0,0,0,0.000386612,0.001860999,0.002787205,0.000937402,0,0,0,0,0,0,0,0.000371333,0.000576806,0.001492319,0.001475479,0.00067906,0,0,0,0,0,0.000177026,0.000204783,0.000358253,0.000974583,0.001841225,0.002050126,0.000687742,0,0,0,0,0,0,0,0.000345731,0.000243992,0.001847614,0.00178951,0,0,0,0,0,0,0,0,0.000774393,0.00083428,0.001330973,0.001338885,0.000515769,0,0,0,0,0,0,0,0,0,0.001259775,0.001102813,0.000628252,0,0,0,0,0,0,0,0.000252273,0.000396121,0.001495621,0.002359965,0.000525707,0,0,0,0,0,0,0,0,0,0.000995733,0.00173125,0.000672043,0,0,0,0,0,5.29E-05,0,0,0
seq999V4,0,0,0,0,0,0,0,0,0.001272934,0.000847981,0,0,0,0,0,0,0,0,0.001141757,0.000754552,0,0.000827502,0,0,0,0,0,0,0,0,0,0,0.000586318,0.00096107,0,0,0,0,0,0,0,0,0,0.00071007,0.000715486,0.0011524,0,0,0,0,0,0,0.000675074,0,0,0.000607533,0.000965481,0.001010903,0,0,0,0,0,0,0,0,0,0.000683927,0.00072007,0.000960232,0,0,0,0,0,0,0,0.000426632,0.000456772,0.000928175,0.000925286,0.001105565,0.000233133,0,0,0,0,0,0,0,0.000293347,0.000378187,0.001041041,0.00123585,0,0,0,0,0,0,0,0.000280597,0.000958773,0.000776344,0.001019469,0.000647373,0,0,0,0,0,0,0,0,0,0,0.000658959,0.000737912,0,0,0,0,0,0,0,0,0,0.000355143,0.00077471,0.00113149,0,0,0,0,0,0,0,0,8.61E-05,0.000502098,0.000487706,0.000843043,0.000512033,0,0,0,0,0,0,0,0,0
seq1148V4,0,0,0,0,0,0,0,0,0.000712843,0.001020452,0,0,0,0,0,0,0,0,0.000761171,0.000681531,0,0.000665599,0,0,0,0,0,0,0.000427773,0,0,0,0.000586318,0.001305333,0,0,0,0,0,0,0,0,0,0.000915202,0.000839918,0.001057941,0,0,0,0,0,0,0,0.000252215,0.000270587,0.000156486,0.000797571,0.000606542,0,0,0,0,0,0,0,0,0.000309444,0.000271923,0.000615712,0.000726029,0,0,0,0,0,0,0,0.000349838,0.000591117,0.000510496,0.000570125,0.001094832,0,0,0,0,0,0,0.000586748,0.000237196,0.000115244,0.000243992,0.000844088,0.00074151,0,0,0,0,0,0,0,0.000584577,0.000516262,0.000428727,0.000651327,0.001074051,0,0,0,0,0,0,0,0,0,0,0.000445767,0.000762238,0,0,0,0,0,0,0,0,0,0.000218549,0.000355075,0.000851311,0.000357481,0,0,0,0,0,0,0,0,0,0.000690916,0.00058712,0.00032002,0,0,0,0,0,0,0,0,0
seq1159V4,0,0,0,0,0.000568176,0,0.00066924,0.000915891,0.000475229,0.000675511,0,0,0,0,0,0,0,0.001208851,0.001164144,0.000778892,0,0,0,0,0,0,0,0,0.001363527,0,0,0,0.000845389,0.000817626,0,0,0,0,0,0,0,0,0,0.000883643,0.00073104,0,0,0,0,0,0,0,0,0,0.000681479,0.000938915,0,0.001025345,0,0,0,0,0,0,0,0.000389757,0.000938648,0.000766328,0.000500918,0.000889971,0,0,0,0,0,0,0.000513374,0.000998319,0.000456772,0.000680661,0.000523394,0.000815757,0,0,0,0,0,0,0.000768107,0.000602874,0.000293347,0.000451385,0,0.000415245,0,0,0,0,0,0,0,0.000923631,0.001204612,0.00083428,0.000835398,0,0,0,0,0,0,0,0,0.000629743,0,0,0.000872152,0.000445991,0,0,0,0,0,0,0,0,0.00053608,0.00061467,0.000312036,0.000571133,0,0,0,0,0,0,0,0,0,0,0.000731559,0.000572065,0,0,0,0,0,0,0,0,0,0
seq1348V4,0,0,0,0,0,0,5.98E-05,0.000319174,0.000865595,0.000373687,0,0,0,0,0,0,0,0,0,0.000778892,0,0.000305816,0,0,0,0,0,0,0,0,0,0,0.000831754,0.000487707,0,0,0,0,0,0,0,0,0,0.000331366,0.000528837,0.00041562,0,0,0,0,0,0,0,0,0,0.000174896,0.001385255,0.000808723,0,0,0,0,0,0,0,0,0,0.000140081,0.000761813,0.000480116,0,0,0,0,0,0,0,0,0.000214952,0.000804418,0.000831822,0.000493748,0,0,0,0,0,0,0,8.89E-05,0.000104767,0.000170794,0.00082533,0.00049434,0,0,0,0,0,0,0,0,0.000405635,0.000579361,0.000821239,0.000205982,0,0,0,0,0,0,0,0,0,9.01E-05,0.00083339,0.000218941,0,0,0,0,0,0,0,0,0.000105114,0.000136593,0.000936108,0.000862088,0,0,0,0,0,0,3.83E-05,0,0,0,0.000487706,0.000677446,0,0,0,0,0,0,0,0,0,0
seq28V4,0,0,0,0.000532674,0.008249473,0.010780669,0.009429114,0.009755624,0.0044977,0.001609727,0,0,0,0,0,0,0.000644766,0.005150756,0.006828154,0.006182455,0,0.001547069,0,0,0,0,0,0.005949608,0.013715477,0,0,0.011464846,0.004663276,0.001348366,0,0,0,0,0,0,0,0.020833333,0.010358805,0.008426168,0.00281528,0,0,0,0,0,0,0.000923202,0.013736741,0.014365732,0.013519337,0.01237159,0.004449606,0.002281753,0,0,3.58E-05,0,0,0,0.001467801,0.007921543,0.008685068,0.005578536,0.003485557,0.001288117,0,0,0,0,0,0,0.00677123,0.007372202,0.006905323,0.006682858,0.002467428,0.001191435,0,0,0,0,0,0.004380801,0.006699596,0.006167105,0.007396543,0.007478346,0.003610819,0.001670869,0,0,0,0,0,0,0.000243881,0.00389328,0.003380289,0.004797108,0.002223009,0.001500728,0,0,0,0,0,0.000110849,0.003223373,0.006071371,0.008563235,0.007705132,0.001550493,0.000737912,0,0,0,0,0,0.000365691,0.004760406,0.003631539,0.009260525,0.006023767,0.002776044,0.002640143,0,0,0,0,0,0.003297777,0.011403164,0.010235317,0.014451171,0.014548889,0.007701687,0.002258152,0,0,0,0,0,9.37E-05,0.016004941,0.026774542,0.023495264,0.022910815
seq37V4,0,0,0,0.002492915,0.009626206,0.013754647,0.009966897,0.009158907,0.004311003,0.001782198,0,0,0,0,0,0,0.006254231,0.011247569,0.008193785,0.007886282,0,0.002104733,0,0,0,0,0,0.011254077,0.011924177,0,0,0.009324901,0.006067713,0.001032791,0,0,0,0,0,0,0,0,0.016514037,0.008852211,0.002628632,0.001095725,0,0,0,0,0,0.002973571,0.012990068,0.012610738,0.010653117,0.013439376,0.005596989,0.002108455,0,0,0,0,0,0,0.003822856,0.009301493,0.010861493,0.008330724,0.003934296,0.001007073,0,0,0,0,0,0.001374214,0.008718512,0.008387587,0.008051732,0.007286172,0.002747818,0.000923093,0,0,0,0,0.000219272,0.01141046,0.011126876,0.007501334,0.008622315,0.00940588,0.004014106,0.002303624,0,0,0,0,0,0.000343273,0.002738116,0.006044521,0.006268899,0.006002178,0.002180531,0.001368311,0,0,0,0,0,0.000538409,0.006103834,0.006814145,0.007952524,0.00723952,0.001608636,0.001021724,0,0,0,0,0,0.000775709,0.00586677,0.005136884,0.008482683,0.007184811,0.004594461,0.002855665,0,0,0,0,0,0.003247042,0.009630403,0.008439088,0.010223893,0.01069947,0.008981914,0.002815163,0,0,0,0,0,0.000249926,0.011064055,0.017745421,0.01324473,0.009195049
seq41V4,0,0,0,0.000319605,0.009353045,0.012639405,0.010492728,0.010241323,0.001816053,0,0.00324129,0.004255508,0,0,0,0,0.000290145,0.004958041,0.007029641,0.006060754,0,0.001133318,0.001901906,0.005121521,0,0,0,0.00745493,0.012271743,0,0,0.008655421,0.002018026,0,0.005096292,0.004660276,0,0,0,0,0,0,0.010959315,0.008094802,0.001399863,0,0.003797169,0.004568415,0,9.21E-05,0,0.000472336,0.009829493,0.010550984,0.0112444,0.00974815,0.003805952,0.000895372,0.002603895,0.004420712,0,0,0,0,0.000427196,0.00626771,0.008819161,0.007828079,0.001941059,0.001252986,0.001892464,0.004269266,0,0,0,0.000146433,0.008116624,0.00917259,0.009314573,0.007750259,0.001102866,0,0.003450366,0.003948345,0,0,0,0.004494,0.007542379,0.006819395,0.00762703,0.008442113,0.001856993,0,0,0.003006771,0,0,0,0,0.000277137,0.004688304,0.006121395,0.00470441,0.001104425,0,0.00276088,0.004395821,0,0,0,0,0.003058775,0.00477959,0.006545232,0.005917782,0.00084308,0,0.001933837,0.002860945,0,0,0,0.000520833,0.004141249,0.002568442,0.007179272,0.007389701,0.001969055,0.001206923,0.001303754,0.002331524,0,0,0,0.002447965,0.008260107,0.008098973,0.011008139,0.011046157,0.006604349,0.000963478,0.001536098,0.002764175,0,0,0,0,0.006511382,0.008602548,0.010067217,0.011652914
seq49V4,0,0,0,0.000340912,0.002731614,0.00260223,0.00234234,0.002026061,0.000288532,0.000258706,0,0,0,0,0,0,0.000580289,0.001559242,0.001276081,0.000924934,0,0.000287827,0,0,0,0,0,0.003655783,0.003489025,0,0,0.002665965,0.000709036,0.000129099,0,0,0,0,0,0,0,0,0.003302807,0.001388582,0.000233311,0,0,0,0,0,0,0.000429396,0.007282621,0.006305369,0.006464027,0.004418425,0.000321827,0.000245505,0,0,0,0,0,0,0.000942022,0.004266257,0.004332219,0.002406104,0.000219152,0.000117102,0,0,0,0,0,5.63E-05,0.003354635,0.002355009,0.002104735,0.001500549,0.000289736,0.000128804,0,0,0,0,0,0.002954494,0.003029753,0.002480678,0.002063908,0.002561913,0.000515831,0.00024717,0,0,0,0,0,0.000102982,4.43E-05,0.001578357,0.000516262,0.000938565,8.50E-05,0.000514956,0,0,0,0,0,7.92E-05,0.002414101,0.004198288,0.004540506,0.004445846,0.000125978,0,0,0,0,0,0,0,0.003248038,0.001854041,0.004992905,0.00247234,0.000710151,0.000323283,0,0,0,0,0,0.003361195,0.009659151,0.012307889,0.011754129,0.009324678,0.003048161,0.00034625,0,0,0,0,0,0.000140583,0.007799541,0.014347059,0.013428048,0.014308287
