seqnamev4,PC2.PUMP1.0.2um_S217,PC2.PUMP1.1.2um_S219,PC2.PUMP1.5um_S221,PC2.PUMP1.20um_S223,PC2.PUMP3.0.2um_S225,PC2.PUMP3.1.2um_S227,PC2.PUMP3.5um_S229,PC2.PUMP3.20um_S231,PC2.PUMP4.0.2um_S233,PC2.PUMP4.1.2um_S235,PC2.PUMP4.5um_S237,PC2.PUMP4.20um_S239,PC3.PUMP1.0.2um_S241,PC3.PUMP1.1.2um_S243,PC3.PUMP1.5um_S245,PC3.PUMP1.20um_S247,PC3.PUMP3.0.2um_S249,PC3.PUMP3.1.2um_S251,PC3.PUMP3.5um_S253,PC3.PUMP3.20um.dup_S256,PC3.PUMP4.0.2um.dup_S258,PC3.PUMP4.1.2um.dup_S260,PC3.PUMP4.5um.dup_S262,PC3.PUMP4.20um.dup_S264,PC2.PUMP1.1.2um.HIDNA_S321,PC2.PUMP3.1.2um.HIDNA_S323,PC2.PUMP4.0.2um.HIDNA_S325,PC2.PUMP4.20um.LODNA_S327,PC3.PUMP1.1.2um.HIDNA.dup_S329,PC3.PUMP3.5um.LODNA_S331,PC3.PUMP4.0.2um.HIDNA.dup_S333,PC3.PUMP4.20um.LODNA_S336,PP1916_23M_20_3_S107,PP1916_23M_5_3_S109,PP1916_23M_1P2_3_S111,PP1916_23M_P2_3_S113,PP1916_101M_20_3_S115,PP1916_101M_5_3_S117,PP1916_101M_1P2_3_S119,PP1916_101M_P2_3_S121,PP1916_223M_20_3_S123,PP1916_223M_5_3_S125,PP1916_223M_1P2_3_S127,PP1916_223M_P2_3_S129,PP1916_43M_20_1_S131,PP1916_43M_5_1_S133,PP1916_43M_1P2_1_S135,PP1916_43M_P2_1_S137,PP1916_125M_20_1_S139,PP1916_125M_5_1_S141,PP1916_125M_1P2_1_S143,PP1916_125M_P2_1_S145,PP1916_235M_20_1_S147,PP1916_235M_5_1_S149,PP1916_235M_1P2_1_S151,PP1916_235M_P2_1_S153,P14_PC1_200M_P2A_S1,P14_PC1_200M_1P2A_S3,P14_PC1_200M_5A_S5,P14_PC1_200M_20A_S7,P14_PC1_145M_P2A_S9,P14_PC1_145M_1P2A_S11,P14_PC1_145M_5A_S13,P14_PC1_145M_20A_S15,P14_PC1_15M_P2A_S19,P14_PC1_15M_1P2A_S21,P14_PC1_15M_5A_S23,P14_PC1_15M_20A_S25,P14_PC2_160M_P2A_S27,P14_PC2_160M_1P2A_S29,P14_PC2_160M_5A_S31,P14_PC2_160M_20A_S33,P14_PC2_130M_P2A_S35,P14_PC2_130M_1P2A_S37,P14_PC2_130M_5A_S39,P14_PC2_130M_20A_S41,P14_PC2_60M_P2A_S43,P14_PC2_60M_1P2A_S45,P14_PC2_60M_5A_S47,P14_PC2_60M_20A_S49,PC1_50M_P2A_S102,PC1_50M_1P2A_S104,PC1_50M_5A_S106,PC1_50M_20A_S108,PC1_150M_P2A_S110,PC1_150M_1P2A_S112,PC1_150M_5A_S114,PC1_150M_20A_S116,PC1_250M_P2A_S118,PC1_250M_1P2A_S120,PC1_250M_5A_S122,PC1_250M_20A_S124,PC2_20M_P2A_S126,PC2_20M_1P2A_S128,PC2_20M_5A_S130,PC2_20M_20A_S132,PC2_DCM_P2A_S134,PC2_DCM_1P2A_S136,PC2_DCM_5A_S138,PC2_DCM_20A_S140,PC2_225M_P2A_S142,PC2_225M_1P2A_S144,PC2_225M_5A_S146,PC2_225M_20A_S148
seq37V4,1.312815163,3.893104586,0,0,1.403815153,3.883579496,0,0,1.035625518,1.632752528,0,0,1.397531906,2.555015248,0,0,0.564681725,0.804756036,0,0,0,0,0,0,3.82602728,4.103599058,0.615969582,0,3.081664099,0,0,0,0,0,0,0,0,0.148391128,1.312505777,0.552884615,0.16717416,0,4.18363569,1.529051988,0,0,0,0,0,0.333390323,2.525747916,0.734888848,0.254913799,0.204290092,4.49091818,1.243510031,0.884716427,4.545118069,0.071192261,0.091449474,0.62875463,2.34446754,0.078769102,0.075526588,0,0,0,0,0.45964224,3.834843907,0,0.066748248,0.304018329,0.543900544,0,0,0,0,0,0,0,0,0,0,0.6677226,4.876876052,0,0.129644269,0.576024909,4.583772392,0.153569773,0.171587672,0,0,0,0,0.566285772,3.347194414,0,0,0.725829865,6.079840529,0.474188065,0.124058485
seq41V4,0.669448792,3.142527219,0.254452926,0,0,2.945264987,0,0.447747828,0,0,0,0,0.838519144,2.472595401,0.15399061,0,0,0.268252012,0,0,0,0,0,0,3.174058506,2.98239713,0,0,2.871550637,0,0,0,0,0,0,0,0,0,1.016729827,0.342548077,0.232849722,0.196374622,2.65333827,0.822775593,0,0,0,0,0,0,1.728788622,0.670586074,0.335412893,0.226988991,3.282786202,0.865329146,0.826765569,3.275594048,0,0.097981579,0,0.468893508,0,0,0,0,0,0,0.166876482,0.737160121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26708904,1.919840643,0,0,0.612350804,4.370251234,0.336114975,0,0,0,0,0,0.288199009,1.47338159,0,0.093301905,0.624213684,6.357866023,0,0
seq28V4,1.478003825,0.494886176,0,0,1.961311123,0.417028671,0,0,0.538525269,0.097477763,0,0,1.56101677,0,0,0,0.205338809,0,0,0,0,0,0,0,0.411769752,0.459692791,0.661596958,0,0.322173974,0,0,0,0,0,0,0,0.046258224,0,0.166373972,0.859375,0.2089677,0.158610272,1.036653091,3.70613077,0,0,0,0,0,0.273551034,0.367827366,1.83722212,0.308579862,0.567472478,1.183136144,3.172873534,1.35605007,0.514471834,0.01675112,0,0.339278488,0.082177213,0,0,0,0,0,0,0.456714583,0.132930514,0,0.025957652,0.044060627,0,0,0,0,0,0,0,0,0,0,0,0.372682381,0.340007556,0,0,1.092371562,0.870722644,0.121696801,0.113312613,0,0,0,0,0.262918394,0.277221623,0,0,0.822607181,0.933746,0.084995974,0.159503766
seq73V4,0.426012867,1.369185087,0,0,0.315690489,1.511728931,0,0,0,0,0,0,0.532644236,0.980796176,0,0,0,0,0,0,0,0,0,0,1.54413657,1.446350488,0,0.009917191,1.400756408,0,0,0,0,0,0,0,0,0,0.748682873,0.144230769,0.149262643,0.067975831,3.801061335,0.779088394,0,0.016349665,0,0,0,0,1.753310446,0.183722212,0.120748642,0.090795596,3.374437594,0.576886097,0.104311544,1.102968391,0.03350224,0.009798158,0.059140287,0.343210712,0,0,0,0,0,0,0.131744591,0.704934542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.149072953,0.968506371,0,0.022134387,0.160871821,1.891187399,0.066643486,0.032375032,0,0,0,0,0.096066336,0.528774578,0.019182812,0,0.174199168,2.124534438,0.053681668,0.057598582
seq106V4,0.434707007,0.981524249,0.139949109,0.101513474,0.544062332,1.077324066,0.109138533,0,0.155343828,0.292433289,0,0,0.490454593,0.717052666,0,0,0,0,0,0,0,0,0,0,1.286780475,1.053929813,0.144486692,0,0.966521922,0,0,0,0,0,0,0,0.030838816,0.039050297,0.52685091,0.222355769,0.08358708,0.098187311,1.81414291,0.822775593,0,0,0,0,0,0.102581638,0.882785679,0.339886092,0.167706447,0.085120872,2.057990335,0.67303378,0.231803431,0.799467022,0.02512668,0.04899079,0.108942634,0.362546527,0,0,0,0,0,0,0.257633867,0.688821752,0,0,0.022030314,0,0,0,0,0,0,0,0,0,0,0,0.236032175,0.710924889,0,0.031620553,0.230928905,1.494648106,0,0,0,0,0,0,0.126403074,0.487704708,0,0,0.367753799,1.316686775,0.017893889,0.053167922
seq103V4,0.382542167,0.734081161,0,0,0.772434175,0.512597741,0,0,0,0,0,0,0.442991246,0.535729004,0,0,0,0,0,0,0,0,0,0,0.917903406,0.583025003,0.25095057,0,0.770416025,0,0,0,0,0,0,0,0.020559211,0,0.17561697,0.240384615,0.08358708,0.060422961,0.505985437,1.092179991,0,0,0,0,0.049153852,0,0.306522805,0.486863862,0.160998189,0.215639541,0.591568072,0.974296519,0.440426518,0.392331039,0,0,0.249011735,0,0,0,0,0,0,0,0.307404046,0.189325277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.279511786,0.27475358,0,0,0.477426051,0.626698464,0.034770515,0.067987568,0,0,0,0.023026316,0.182020427,0.16427948,0,0,0.256459886,0.797356135,0,0
seq747V4,0.58250739,2.177499175,1.024173028,0.812107789,0,1.068635969,0,0.689531656,0,0.426465213,0,0,0,1.153877854,0.289201878,0.605434141,0,0,0,0.072785501,0,0,0,0,2.015956078,1.199686063,0,0,1.092589999,0,0,0,0,0,0,0,0.149054276,0.226491721,0.286532951,0,1.092602543,0.513595166,1.641367395,0.269404398,0,0,0,0,0.168527491,0.239357155,0.588523786,0,0.657409271,0.402905459,1.041493084,0.282033203,0.15453562,0.677326227,0.096318941,0,0,0.125682796,0,0,0,0,0,0,0,0.265861027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.147680049,0,0,0.316554229,0.646109478,0.176750116,0.203962704,0,0,0,0,0,0.107808409,0,0,0.387109262,0.514084876,0,0
seq566V4,1.364980003,0.585615308,0,0,0,0,0,0,0.227837614,0,0,0,0.274232676,0,0,0,0,0,0,0,0,0,0,0,0.377455606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.354567308,0,0,0.431938788,0,0,0,0,0,0,0,0,0.734888848,0,0,0,0.775591308,0.212486478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.506226901,0,0,0,0.464452517,0.12201209,0.13038943,0,0,0,0,0,0,0,0,0,0,0,0,0
seq524V4,0.938967136,0.445397559,0,0,0,0,0,0,0,0,0,0,0.152937454,0,0,0,0,0,0,0,0,0,0,0,0.428926825,0.347572598,0,0,0.392211794,0,0,0,0,0,0,0,0,0,0.360476939,0.162259615,0,0,0.617055412,0.254841998,0,0,0,0,0,0,0.33104463,0.413374977,0.114040384,0.147542844,0.633227795,0.30126274,0,0.362721149,0,0,0.043577054,0,0,0,0,0,0,0,0,0.028197382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.189446877,0,0,0,0.441100156,0.471410349,0,0.158637659,0,0,0,0,0.146627566,0,0,0,0.566147295,0.293762787,0,0.088613203
seq650V4,1.278038602,0,0,0,0.208221386,0,0,0,0,0,0,0,0.137116338,0.164839693,0,0,0,0,0,0,0,0,0,0,0.17157073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.282033203,0.185442745,0.222074173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.152178639,0,0,0,0.581214323,0.163607121,0,0,0,0,0,0,0,0,0,0,0.614535953,0,0,0
