sample_name,Cruise_ID,Pump_cast,Depth_m,nominal_depth,Fraction_size_um
PC2.PUMP1.0.2um_S217,AE1819,PC2,203,200,0.2
PC2.PUMP1.1.2um_S219,AE1819,PC2,203,200,1.2
PC2.PUMP1.5um_S221,AE1819,PC2,203,200,5
PC2.PUMP1.20um_S223,AE1819,PC2,203,200,20
PC2.PUMP3.0.2um_S225,AE1819,PC2,152,160,0.2
PC2.PUMP3.1.2um_S227,AE1819,PC2,152,160,1.2
PC2.PUMP3.5um_S229,AE1819,PC2,152,160,5
PC2.PUMP3.20um_S231,AE1819,PC2,152,160,20
PC2.PUMP4.0.2um_S233,AE1819,PC2,112,120,0.2
PC2.PUMP4.1.2um_S235,AE1819,PC2,112,120,1.2
PC2.PUMP4.5um_S237,AE1819,PC2,112,120,5
PC2.PUMP4.20um_S239,AE1819,PC2,112,120,20
PC3.PUMP1.0.2um_S241,AE1819,PC3,175,160,0.2
PC3.PUMP1.1.2um_S243,AE1819,PC3,175,160,1.2
PC3.PUMP1.5um_S245,AE1819,PC3,175,160,5
PC3.PUMP1.20um_S247,AE1819,PC3,175,160,20
PC3.PUMP3.0.2um_S249,AE1819,PC3,127,120,0.2
PC3.PUMP3.1.2um_S251,AE1819,PC3,127,120,1.2
PC3.PUMP3.5um_S253,AE1819,PC3,127,120,5
PC3.PUMP3.20um.dup_S256,AE1819,PC3,127,120,20
PC3.PUMP4.0.2um.dup_S258,AE1819,PC3,87,80,0.2
PC3.PUMP4.1.2um.dup_S260,AE1819,PC3,87,80,1.2
PC3.PUMP4.5um.dup_S262,AE1819,PC3,87,80,5
PC3.PUMP4.20um.dup_S264,AE1819,PC3,87,80,20
PC2.PUMP1.1.2um.HIDNA_S321,AE1819,PC2,203,200,1.2
PC2.PUMP3.1.2um.HIDNA_S323,AE1819,PC2,152,160,1.2
PC2.PUMP4.0.2um.HIDNA_S325,AE1819,PC2,112,120,0.2
PC2.PUMP4.20um.LODNA_S327,AE1819,PC2,112,120,20
PC3.PUMP1.1.2um.HIDNA.dup_S329,AE1819,PC3,175,160,1.2
PC3.PUMP3.5um.LODNA_S331,AE1819,PC3,127,120,5
PC3.PUMP4.0.2um.HIDNA.dup_S333,AE1819,PC3,87,80,0.2
PC3.PUMP4.20um.LODNA_S336,AE1819,PC3,87,80,20
PP1916_23M_20_3_S107,AE1916,PC2,23,40,20
PP1916_23M_5_3_S109,AE1916,PC2,23,40,5
PP1916_23M_1P2_3_S111,AE1916,PC2,23,40,1.2
PP1916_23M_P2_3_S113,AE1916,PC2,23,40,0.2
PP1916_101M_20_3_S115,AE1916,PC2,101,120,20
PP1916_101M_5_3_S117,AE1916,PC2,101,120,5
PP1916_101M_1P2_3_S119,AE1916,PC2,101,120,1.2
PP1916_101M_P2_3_S121,AE1916,PC2,101,120,0.2
PP1916_223M_20_3_S123,AE1916,PC2,223,200,20
PP1916_223M_5_3_S125,AE1916,PC2,223,200,5
PP1916_223M_1P2_3_S127,AE1916,PC2,223,200,1.2
PP1916_223M_P2_3_S129,AE1916,PC2,223,200,0.2
PP1916_43M_20_1_S131,AE1916,PC3,43,40,20
PP1916_43M_5_1_S133,AE1916,PC3,43,40,5
PP1916_43M_1P2_1_S135,AE1916,PC3,43,40,1.2
PP1916_43M_P2_1_S137,AE1916,PC3,43,40,0.2
PP1916_125M_20_1_S139,AE1916,PC3,125,120,20
PP1916_125M_5_1_S141,AE1916,PC3,125,120,5
PP1916_125M_1P2_1_S143,AE1916,PC3,125,120,1.2
PP1916_125M_P2_1_S145,AE1916,PC3,125,120,0.2
PP1916_235M_20_1_S147,AE1916,PC3,235,250,20
PP1916_235M_5_1_S149,AE1916,PC3,235,250,5
PP1916_235M_1P2_1_S151,AE1916,PC3,235,250,1.2
PP1916_235M_P2_1_S153,AE1916,PC3,235,250,0.2
P14_PC1_200M_P2A_S1,AE2114,PC1,189,200,0.2
P14_PC1_200M_1P2A_S3,AE2114,PC1,189,200,1.2
P14_PC1_200M_5A_S5,AE2114,PC1,189,200,5
P14_PC1_200M_20A_S7,AE2114,PC1,189,200,20
P14_PC1_145M_P2A_S9,AE2114,PC1,138,120,0.2
P14_PC1_145M_1P2A_S11,AE2114,PC1,138,120,1.2
P14_PC1_145M_5A_S13,AE2114,PC1,138,120,5
P14_PC1_145M_20A_S15,AE2114,PC1,138,120,20
P14_PC1_15M_P2A_S19,AE2114,PC1,11,0,0.2
P14_PC1_15M_1P2A_S21,AE2114,PC1,11,0,1.2
P14_PC1_15M_5A_S23,AE2114,PC1,11,0,5
P14_PC1_15M_20A_S25,AE2114,PC1,11,0,20
P14_PC2_160M_P2A_S27,AE2114,PC2,150,160,0.2
P14_PC2_160M_1P2A_S29,AE2114,PC2,150,160,1.2
P14_PC2_160M_5A_S31,AE2114,PC2,150,160,5
P14_PC2_160M_20A_S33,AE2114,PC2,150,160,20
P14_PC2_130M_P2A_S35,AE2114,PC2,121,120,0.2
P14_PC2_130M_1P2A_S37,AE2114,PC2,121,120,1.2
P14_PC2_130M_5A_S39,AE2114,PC2,121,120,5
P14_PC2_130M_20A_S41,AE2114,PC2,121,120,20
P14_PC2_60M_P2A_S43,AE2114,PC2,54,40,0.2
P14_PC2_60M_1P2A_S45,AE2114,PC2,54,40,1.2
P14_PC2_60M_5A_S47,AE2114,PC2,54,40,5
P14_PC2_60M_20A_S49,AE2114,PC2,54,40,20
PC1_50M_P2A_S102,AE2123,PC1,48,40,0.2
PC1_50M_1P2A_S104,AE2123,PC1,48,40,1.2
PC1_50M_5A_S106,AE2123,PC1,48,40,5
PC1_50M_20A_S108,AE2123,PC1,48,40,20
PC1_150M_P2A_S110,AE2123,PC1,137,120,0.2
PC1_150M_1P2A_S112,AE2123,PC1,137,120,1.2
PC1_150M_5A_S114,AE2123,PC1,137,120,5
PC1_150M_20A_S116,AE2123,PC1,137,120,20
PC1_250M_P2A_S118,AE2123,PC1,232,250,0.2
PC1_250M_1P2A_S120,AE2123,PC1,232,250,1.2
PC1_250M_5A_S122,AE2123,PC1,232,250,5
PC1_250M_20A_S124,AE2123,PC1,232,250,20
PC2_20M_P2A_S126,AE2123,PC2,18,0,0.2
PC2_20M_1P2A_S128,AE2123,PC2,18,0,1.2
PC2_20M_5A_S130,AE2123,PC2,18,0,5
PC2_20M_20A_S132,AE2123,PC2,18,0,20
PC2_DCM_P2A_S134,AE2123,PC2,113,120,0.2
PC2_DCM_1P2A_S136,AE2123,PC2,113,120,1.2
PC2_DCM_5A_S138,AE2123,PC2,113,120,5
PC2_DCM_20A_S140,AE2123,PC2,113,120,20
PC2_225M_P2A_S142,AE2123,PC2,217,200,0.2
PC2_225M_1P2A_S144,AE2123,PC2,217,200,1.2
PC2_225M_5A_S146,AE2123,PC2,217,200,5
PC2_225M_20A_S148,AE2123,PC2,217,200,20
